Sample data file : C:\Users\Shine\Documents\TNA\20201109_Fastelli\20-11-09_2126_ 90_larderellite_36-80_A09-3.txt
Corrected by: C:\Users\Shine\Documents\TNA\20201109_Fastelli\20201109_Spectralon_30.txt at 20degres
and C:\Users\Shine\Documents\TNA\20201109_Fastelli\20201109_Infragold_20_2.txt linked at 1300nm
10000000.000000	0.590678	0.000575
10100000.000000	0.589791	0.000551
10200000.000000	0.587566	0.000634
10300000.000000	0.585784	0.000566
10400000.000000	0.585163	0.000383
10500000.000000	0.584735	0.000414
10600000.000000	0.584555	0.000473
10700000.000000	0.583767	0.000413
10800000.000000	0.582969	0.000485
10900000.000000	0.584682	0.000496
11000000.000000	0.580195	0.000680
11100000.000000	0.583789	0.000706
11200000.000000	0.586713	0.000775
11300000.000000	0.588810	0.000408
11400000.000000	0.590220	0.000714
11500000.000000	0.591159	0.000503
11600000.000000	0.590273	0.000588
11700000.000000	0.589560	0.000410
11800000.000000	0.588939	0.000343
11900000.000000	0.585529	0.000299
12000000.000000	0.579615	0.000416
12100000.000000	0.573339	0.000355
12200000.000000	0.564799	0.000290
12300000.000000	0.557194	0.000633
12400000.000000	0.553635	0.000378
12500000.000000	0.545291	0.000236
12600000.000000	0.537893	0.000294
12700000.000000	0.542135	0.000308
12800000.000000	0.545980	0.000462
12900000.000000	0.543054	0.000319
13000000.000000	0.537588	0.000284
13100000.000000	0.541881	0.000314
13200000.000000	0.548454	0.000467
13300000.000000	0.552823	0.000285
13400000.000000	0.555371	0.000300
13500000.000000	0.554094	0.000359
13600000.000000	0.552415	0.000314
13700000.000000	0.553134	0.000263
13800000.000000	0.557471	0.000553
13900000.000000	0.558201	0.000347
14000000.000000	0.556452	0.000261
14100000.000000	0.555924	0.000227
14200000.000000	0.552479	0.000318
14300000.000000	0.545516	0.000331
14400000.000000	0.538743	0.000241
14500000.000000	0.529176	0.000460
14600000.000000	0.515404	0.000265
14700000.000000	0.495980	0.000276
14800000.000000	0.462887	0.000221
14900000.000000	0.423685	0.000266
15000000.000000	0.410388	0.000205
15100000.000000	0.395487	0.000432
15200000.000000	0.371035	0.000415
15300000.000000	0.346200	0.000190
15400000.000000	0.311177	0.000338
15500000.000000	0.323587	0.000406
15600000.000000	0.330368	0.000219
15700000.000000	0.347539	0.000175
15800000.000000	0.351584	0.000219
15900000.000000	0.349127	0.000239
16000000.000000	0.345664	0.000220
16100000.000000	0.372336	0.000178
16200000.000000	0.385701	0.000239
16300000.000000	0.394881	0.000238
16400000.000000	0.403420	0.000170
16500000.000000	0.412728	0.000275
16600000.000000	0.419904	0.000229
16700000.000000	0.427387	0.000192
16800000.000000	0.435290	0.000218
16900000.000000	0.439867	0.000228
17000000.000000	0.440248	0.000151
17100000.000000	0.437550	0.000170
17200000.000000	0.433322	0.000396
17300000.000000	0.428854	0.000202
17400000.000000	0.426041	0.000205
17500000.000000	0.423368	0.000209
17600000.000000	0.419020	0.000157
17700000.000000	0.414397	0.000206
17800000.000000	0.415412	0.000202
17900000.000000	0.417512	0.000275
18000000.000000	0.415393	0.000345
18100000.000000	0.413232	0.000212
18200000.000000	0.410227	0.000320
18300000.000000	0.404885	0.000318
18400000.000000	0.398273	0.000279
18500000.000000	0.391569	0.000310
18600000.000000	0.386020	0.000274
18700000.000000	0.378899	0.000213
18800000.000000	0.370645	0.000284
18900000.000000	0.363645	0.000300
19000000.000000	0.358087	0.000263
19100000.000000	0.350645	0.000280
19200000.000000	0.339594	0.000201
19300000.000000	0.328502	0.000193
19400000.000000	0.316900	0.000127
19500000.000000	0.297490	0.000139
19600000.000000	0.259941	0.000318
19700000.000000	0.213802	0.000105
19800000.000000	0.204407	0.000249
19900000.000000	0.217023	0.000165
20000000.000000	0.202481	0.000230
20100000.000000	0.170976	0.000240
20200000.000000	0.158655	0.000172
20300000.000000	0.169019	0.000180
20400000.000000	0.167878	0.000246
20500000.000000	0.168270	0.000138
20600000.000000	0.173267	0.000186
20700000.000000	0.175778	0.000259
20800000.000000	0.176602	0.000165
20900000.000000	0.177798	0.000155
21000000.000000	0.174463	0.000207
21100000.000000	0.162065	0.000216
21200000.000000	0.136799	0.000289
21300000.000000	0.115161	0.000179
21400000.000000	0.110917	0.000169
21500000.000000	0.114863	0.000248
21600000.000000	0.130196	0.000117
21700000.000000	0.144248	0.000289
21800000.000000	0.154360	0.000220
21900000.000000	0.173522	0.000238
22000000.000000	0.191575	0.000142
22100000.000000	0.197752	0.000209
22200000.000000	0.182629	0.000202
22300000.000000	0.158769	0.000125
22400000.000000	0.180573	0.000184
22500000.000000	0.223116	0.000280
22600000.000000	0.250001	0.000696
22700000.000000	0.267179	0.000258
22800000.000000	0.272022	0.000249
22900000.000000	0.277598	0.000192
23000000.000000	0.284998	0.000219
23100000.000000	0.291537	0.000145
23200000.000000	0.298556	0.000203
23300000.000000	0.304156	0.000357
23400000.000000	0.307938	0.000215
23500000.000000	0.309057	0.000229
23600000.000000	0.308278	0.000173
23700000.000000	0.302204	0.000343
23800000.000000	0.290843	0.000208
23900000.000000	0.272730	0.000197
24000000.000000	0.256038	0.000144
24100000.000000	0.255372	0.000185
24200000.000000	0.258164	0.000343
24300000.000000	0.255234	0.000220
24400000.000000	0.252326	0.000440
24500000.000000	0.250243	0.000171
24600000.000000	0.259423	0.000368
24700000.000000	0.256870	0.000274
24800000.000000	0.242152	0.000352
24900000.000000	0.224323	0.000330
25000000.000000	0.234036	0.000299
25100000.000000	0.260968	0.000243
25200000.000000	0.270672	0.000317
25300000.000000	0.273547	0.000601
25400000.000000	0.274675	0.000513
25500000.000000	0.270792	0.000221
25600000.000000	0.256363	0.000823
25700000.000000	0.243311	0.000772
25800000.000000	0.249171	0.000444
25900000.000000	0.263498	0.000612
26000000.000000	0.268508	0.000638
26100000.000000	0.264492	0.000577
26200000.000000	0.257241	0.000498
26300000.000000	0.248969	0.000648
26400000.000000	0.242616	0.000333
26500000.000000	0.233517	0.000557
26600000.000000	0.222988	0.000677
26700000.000000	0.219791	0.001068
26800000.000000	0.214921	0.001140
26900000.000000	0.206124	0.000699
27000000.000000	0.191993	0.000610
27100000.000000	0.177779	0.000509
27200000.000000	0.158232	0.000444
27300000.000000	0.140529	0.000354
27400000.000000	0.116017	0.000603
27500000.000000	0.100871	0.000741
27600000.000000	0.088808	0.000522
27700000.000000	0.083621	0.000702
27800000.000000	0.076888	0.000639
27900000.000000	0.065132	0.000483
